Id,y_pred
725,157945.34346357465
15856,238711.28923666556
5480,183495.06400155966
15664,316964.6718428733
14275,150737.0793035054
7633,220401.39084502056
13329,169258.7342290353
5502,231664.60197032496
4220,305147.93980693026
11538,209548.73736467224
15975,264478.82709159167
3310,219094.9356762562
9286,148491.4446698583
11260,189047.11694862793
5214,105686.7693511514
11307,181312.50327086897
13543,380619.5838474246
615,179598.52137506762
3495,225380.82542970314
2321,235052.75672848328
12046,188821.42355070318
16688,143812.36228219673
12694,235045.6585477346
783,161960.7801893454
8968,167454.09147070127
13454,179895.19029841336
12190,237726.16458454102
11160,108362.12943999542
10291,197776.4116585406
891,296410.75199554587
2982,180266.56085987954
3818,277341.7989309676
2449,193378.29167499338
8317,167138.08410582648
4922,174644.07778061277
1257,234782.81295872052
9348,201551.4315858367
4176,173882.67150154125
10704,161347.769113379
6624,112847.04251724204
5428,204669.12318746082
12749,175163.30171990843
8994,216312.53973627483
11513,142852.45657189118
3047,200874.34873046033
9519,209488.48827793982
12309,236305.02026103562
14081,272157.67628513
8334,247053.19870681778
6343,183810.57768883344
14788,129087.81632467103
15748,245712.13255525366
153,249333.37758717348
14149,173802.05690688736
269,193705.5212063377
5452,138012.89808186566
721,154733.88991680107
5079,307308.158191275
2831,113432.66037306999
10614,113167.04052782615
10131,367301.0877813057
9996,328204.16077391966
3061,184181.0184209397
11733,303375.63168132177
3726,260404.05288418214
10929,210865.81317248338
9011,256956.903801678
16182,265523.28638013976
4976,180564.92651058978
9897,246257.74532697618
1872,151355.98288508187
9205,345959.8663825954
5403,377317.47678010265
14074,191562.74583000914
6268,159141.79483307461
14232,162572.81335778342
8532,221781.52430240193
7034,319986.0944551446
6553,461988.6947897224
3133,174499.2498833236
8596,209178.8381850759
12389,248505.31612344916
14462,177940.26527687997
8860,317981.7942150895
8377,307631.25824318273
6367,311341.279335014
6917,252566.0087944244
4216,203275.90084251578
5806,167971.5583593789
5438,188147.32440736628
6632,209998.66908101644
2650,154451.27853307736
5396,144801.71406573465
4044,148537.36522178818
1345,262269.507368893
856,175156.2638538657
12791,254274.32753756767
12499,217184.3715635475
12249,127727.00550542683
14641,139501.05971288972
1919,164805.1929266731
7848,200597.6173576329
10749,184528.04283776548
15554,177728.62390476422
15834,212419.45544082444
1355,143162.79153361864
15451,176805.19896451532
12401,212376.14254619178
10290,166574.5266125656
9462,115323.116237287
3103,237014.48496767576
3420,140879.36423434934
12262,236969.05611312247
5032,140845.17538199516
8949,344184.6250339548
15567,227723.18647081926
16389,161570.62932089335
7809,89397.62047702826
8990,181705.8787150703
16089,254206.57105490103
12743,100486.18292931102
5132,122751.53134168488
1619,292880.92341904534
2428,80012.24492605682
16741,156902.6999995488
13193,208007.53956815726
12588,537247.9708242846
5067,172078.92586559514
14685,126260.07586373473
2292,170461.38143984097
5746,123678.00037525535
12578,160454.4094633944
14834,186676.34481726598
2147,174775.1372325983
8222,128676.71647466585
10419,264454.5213385213
11492,215921.44517642655
3006,219226.08123103593
8761,195015.25318962315
15371,331414.5870336031
16367,161153.46249561376
6317,286221.90356014983
10878,276873.02027714165
3895,154258.61409912875
8041,125390.47299685839
13428,465283.4004000905
14669,145846.14731329668
1006,180054.96352727484
12271,179394.49421044957
3764,278692.0173648343
7675,207576.7159853777
11709,337425.45794557687
8629,147266.62928001108
1105,314699.0219475159
6096,190133.2240096446
11727,213561.94231262134
5157,161973.8718772634
3679,152391.20591681887
1755,131307.2824660739
7391,195553.67286000107
7425,102009.58040320726
6882,335969.74562209955
10752,416960.22306758113
7472,213450.53406499082
14320,102511.45291833142
9596,159483.85554531333
5317,224367.41687967823
7378,90611.90241383122
16154,182969.601155703
3464,198189.68413562118
4197,235880.15763236076
9477,117979.00565706196
12705,192236.65998147774
16426,196236.50072556626
1481,67533.19930462423
9946,256640.9582281053
12025,231687.29707910598
5341,228051.18401856074
9923,292452.2144638681
7953,249625.74038456962
11066,263194.447707087
5037,171860.52732495757
2509,186314.20802438856
4937,293623.0892501995
12089,368316.82640550745
4964,181018.98439124387
16500,270374.8504038784
4625,143867.20061360725
2363,439609.8864827695
8148,188031.8845487316
3804,187769.1679663266
4584,152049.75903705246
10694,110740.6491573968
2691,172842.61108124617
2983,225460.09983266713
13563,368539.08904162963
10747,216799.761224778
1721,200494.1840285429
2789,281293.08522837126
7214,257970.52511797752
8659,224229.00526271682
5107,283585.86614697817
3843,254160.52860669343
14610,408277.6493090869
15505,163378.7199751839
5060,261674.67855938768
16055,238870.27351575866
14963,210113.48843807762
4118,143808.07133526384
1672,187454.77355412688
3209,183535.12605912876
