DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,MedPriceByDistrict
0.1743519129679701,0.13693640911616312,-0.32905267381001674,-0.07169290964003927,-0.6103716412431616,-0.41219198266487606,0.14403178948060272,-0.6988922113047418,1.607651801858306,-0.7806984190777696,-0.6588227102921814,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,166809.66564165187
0.5414472134584849,0.13693640911616312,0.7845410627529092,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,-0.3619476804731114,-1.065895474341074,-1.0811381667916882,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,243031.69552501297
3.202888142014717,-1.094506118906887,-2.413956064218713,-2.107238098952223,2.155871917529381,-1.278323486478442,-1.245640278835675,-4.120946935334285,-0.9986406156316672,0.30305039092278724,0.8841910476274499,-0.1426877136873209,-0.08088563957847651,2.464302686532992,0.5372008412119453,0,1,0,1,0,1,195474.2991267647
-0.07802610611925885,0.13693640911616312,1.0019343443625517,1.438631256117154,0.7727501381431098,3.0523340325893877,1.3792958502061832,1.2022493020450042,-0.14270838564600385,-0.096225486445839,-0.06770992411628922,0.23439398210369625,-0.08088563957847651,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,222227.58421053612
-0.5368952317324024,-1.094506118906887,-0.4644001115964128,0.7406534903141369,-0.6103716412431616,1.9696696528224298,0.6072558122526953,1.7454325915735032,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,118327.09061978915
0.0596346315646842,-1.094506118906887,-0.8580821153372733,-0.12485940402389065,-0.6103716412431616,2.835801156635996,1.2248878426154854,-0.4273005665404923,-0.5815884899725748,0.5312080351334307,0.9553822878153913,-0.8968511052693551,-1.29907020365569,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,195474.2991267647
-0.628669056855031,0.13693640911616312,0.7176787165987362,2.4914957136529154,-0.6103716412431616,-1.278323486478442,0.6072558122526953,-0.4273005665404923,-0.3619476804731114,-1.065895474341074,-1.0811381667916882,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,142883.01483709383
-0.4221779503291165,0.13693640911616312,-0.4260869633664396,-0.1186262506534958,-0.6103716412431616,-0.6287248586182674,0.14403178948060272,-0.6988922113047418,0.14108861734463024,1.2156809677653615,1.020130881832478,1.3656390694767475,-1.0793975773466844,1.1251896929000662,2.483345659030851,0,1,0,1,0,1,233599.1159750625
1.0462032516329427,1.3683789371392132,0.9577191880114009,0.9512877850565872,0.7727501381431098,1.9696696528224298,0.6072558122526953,0.6590660125165054,-0.6531810984981615,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,301993.3100968462
-1.0187078136262029,1.3683789371392132,1.4140784070424228,1.0893203693928764,0.7727501381431098,1.1035381490088645,0.6072558122526953,1.5824776047149536,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,215707.92534743663
0.2431822818099416,1.3683789371392132,0.5133600473130917,0.6805909525132281,-0.14933104811440445,-0.19565910671148454,-0.6280082484728851,-0.2100272507290928,1.5246685292550253,1.5579174340813269,1.7774639392164142,1.3656390694767475,-0.08088563957847651,-0.21392330073285987,1.8346307197578824,0,1,0,1,0,1,262307.53684080194
-1.0187078136262029,1.3683789371392132,1.667241584706636,-0.12485940402389065,-0.6103716412431616,-0.41219198266487606,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,215707.92534743663
-1.0875381824681745,-1.094506118906887,-1.1989408765016516,-1.186452725549774,-0.6103716412431616,-0.6287248586182674,-0.6280082484728851,-0.7532105402575916,1.2286338651873354,0.7023262682914134,0.1593933534063288,-0.8968511052693551,1.8017632321772168,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,148583.3735917068
-0.10096956239991603,0.13693640911616312,-0.5053878557845457,-0.19815997145077685,-1.0714122343719188,-0.8452577345716591,-1.245640278835675,-0.9161655271161412,-0.9986406156316672,1.2727203788180224,2.1021733062274763,-0.8968511052693551,0.3639060417909979,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,213124.17701688848
-0.5368952317324024,-1.094506118906887,-1.037380068760681,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,0.7775519259024599,-0.8947772411830914,-0.9345679664047504,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,118327.09061978915
-0.21568684380320188,-1.094506118906887,-0.7666298702010261,-1.0482312272983492,0.7727501381431098,-0.19565910671148454,0.14403178948060272,-0.590255553399042,-0.6951411965908764,-0.039186075393178095,-0.13374704736754692,-0.8968511052693551,0.16601913048784395,-0.21392330073285987,-0.7602290373339918,0,1,0,1,0,1,173886.99305163143
2.675188647559602,1.3683789371392132,1.414154295146612,1.41792474402766,-0.14933104811440445,-0.6287248586182674,-1.245640278835675,-1.4050304876917905,-0.5762552630352566,-0.21030430855116075,-0.18110049672332684,-0.1426877136873209,0.13697151048004155,-0.8834797975493228,-0.11151409806102326,0,1,0,1,0,1,364020.41854424897
0.9085425139489997,-1.094506118906887,-0.8626095490212933,-1.066243556269893,0.31170954501435266,1.3200710249622558,0.29843979707130025,-0.4816188954933422,1.2286338651873354,0.7023262682914134,0.1593933534063288,-0.8968511052693551,1.8017632321772168,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,154613.20678315742
-0.5368952317324024,1.3683789371392132,1.5539010955812418,-0.12485940402389065,-0.6103716412431616,-0.8452577345716591,0.6072558122526953,1.6367959336678035,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,213530.7884430461
0.1514084566873129,0.13693640911616312,-0.09519357355092546,-0.0656655620873275,0.7727501381431098,-0.6287248586182674,0.14403178948060272,1.0392943151864549,-0.2357467491537337,2.8127844772398665,0.15842695648070065,-0.1426877136873209,-0.08088563957847651,2.464302686532992,-0.11151409806102326,0,1,0,1,0,1,213253.34283835982
-0.10096956239991603,-1.094506118906887,-0.9883094491255112,-1.0348552386392706,0.7727501381431098,0.8870052730554728,1.3792958502061832,0.8220209993750551,0.587520176859922,0.3600898019754481,0.43288368335909855,0.6114756778947134,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,172887.52455463458
-1.1334250950294888,-1.094506118906887,-0.6165723117436955,-0.12485940402389065,-0.6103716412431616,-1.4948563624318334,-0.6280082484728851,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,146735.67173983165
-0.5368952317324024,1.3683789371392132,1.6123495722493868,0.9830803607679388,-0.6103716412431616,0.020873769241906943,0.6072558122526953,1.6367959336678035,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,213530.7884430461
0.2431822818099416,-1.094506118906887,-1.2280972206604337,-1.2921116801855133,-1.0714122343719188,-0.6287248586182674,-1.245640278835675,-0.8075288692104415,1.50687357676249,-0.4955013638144652,-0.24005070918664476,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,181918.22395966784
